x,Curve1
0.01592,0.02413
0.02963,0.06362
0.03069,0.04169
0.04096,0.06801
0.04769,0.04609
0.06135,0.07351
0.06142,0.09654
0.07719,0.07023
0.08214,0.20839
0.08633,0.09546
0.08864,0.11191
0.09194,0.08121
0.10004,0.13823
0.10669,0.08999
0.11504,0.23144
0.11584,0.12289
0.13392,0.10975
0.1366,0.249
0.14814,0.32248
0.1499,0.15362
0.1558,0.23476
0.16113,0.12292
0.17475,0.13609
0.18166,0.17557
0.18212,0.32689
0.18724,0.14926
0.19746,0.16023
0.20657,0.17778
0.22079,0.38613
0.22693,0.16903
0.22702,0.19973
0.24522,0.22825
0.25642,0.18878
0.27167,0.36533
0.27924,0.24801
0.28786,0.47718
0.29338,0.43333
0.29496,0.20636
0.29513,0.26228
0.30393,0.17785
0.30878,0.28202
0.31415,0.56163
0.31427,0.2272
0.32234,0.64936
0.32843,0.41691
0.33579,0.23051
0.34051,0.29411
0.34156,0.26779
0.35805,0.47943
0.35846,0.24149
0.36029,0.84456
0.36205,0.3029
0.36418,0.63513
0.36516,0.5847
0.37909,0.32484
0.38111,0.24151
0.39034,0.29853
0.40154,0.26126
0.40288,0.32924
0.41065,0.27881
0.41811,0.87311
0.43113,0.31062
0.43525,0.55076
0.44371,0.35449
0.46734,0.30626
0.51483,0.28875
0.51733,0.74161
0.55027,0.77781
0.55568,0.69558
0.56687,0.27454
0.57082,0.83375
0.57171,0.37871
0.59312,0.72192
0.62832,0.38094
0.64623,0.68797
0.65337,0.80421
0.65449,0.42372
0.66305,0.63535
0.6733,1.0301
0.69387,0.71871
0.70146,0.98516
0.70343,0.51038
0.70657,0.42596
0.75733,0.36569
0.7643,0.426
0.80766,0.53787
0.82968,0.33065
0.83204,0.36464
0.83326,0.39206
0.84745,0.59272
0.87844,0.357
0.87992,0.47323
0.89544,0.36579
0.8964,1.05877
0.89894,0.39759
0.90323,0.32084
0.90852,0.57194
0.94623,1.06429
0.94794,0.50398
0.98949,1.14217
0.99398,0.38121
1.00123,1.28363
1.01415,1.06214
1.01577,0.47223
1.03627,0.51392
1.05608,0.32643
1.065,0.65538
1.06593,0.5885
1.08615,0.53698
1.09349,0.3451
1.10283,1.18831
1.10751,0.48765
1.11739,0.38678
1.13833,0.5732
1.15051,0.4822
1.15814,0.38243
1.1788,0.47893
1.18041,0.63683
1.22295,0.47567
1.22957,0.41976
1.24571,0.51626
1.24589,0.57547
1.25658,0.36715
1.28072,0.48778
1.30006,0.52069
1.30218,0.47354
1.30853,0.70052
1.32509,0.56018
1.33138,1.14571
1.35096,0.50647
1.35598,0.66985
1.37015,0.86284
1.38623,0.56242
1.42243,0.55586
1.44619,0.9243
1.44776,1.06904
1.45618,0.48352
1.46201,0.54164
1.48071,1.48354
1.50823,0.47588
1.52576,0.65682
1.52778,1.32568
1.54286,1.4463
1.54995,0.42109
1.55733,0.61627
1.576,0.4244
1.6168,0.44087
1.61881,0.35645
1.62743,0.58562
1.63365,0.39812
1.63563,0.67663
1.65966,1.13718
1.66182,0.72819
1.66789,0.48916
1.67522,0.6657
1.71184,0.42121
1.71656,0.4859
1.73122,0.46618
1.73194,0.33131
1.73476,0.51552
1.75261,0.42782
1.75583,0.3697
1.75764,0.96729
1.78512,0.32148
1.7861,0.27214
1.79224,0.42785
1.81245,0.37523
1.83041,0.3248
1.84565,0.49587
1.85531,0.69544
1.8556,0.41912
1.85741,0.64061
1.87708,0.40927
1.91333,0.41587
1.92995,0.29746
1.94124,0.66041
1.94305,0.5091
1.95833,0.6977
2.02925,0.56508
2.03468,0.48833
2.04111,0.74382
2.09345,0.83048
2.09412,0.67697
2.09788,0.42259
2.11865,0.55199
2.13324,0.51033
2.13463,0.59476
2.17854,0.51585
2.1795,0.45993
2.17997,0.61563
2.18259,0.73186
2.1835,0.66059
2.20138,0.58056
2.21467,0.48517
2.23301,0.56084
2.23651,0.59264
2.27825,0.54553
2.28179,0.59158
2.28771,0.6793
2.29654,0.22865
2.312,1.22428
2.31206,0.49621
2.31827,0.67823
2.32917,0.53898
2.33288,0.64096
2.33726,0.59272
2.33962,1.37342
2.34106,0.7254
2.35431,0.23966
2.376,0.67498
2.3951,0.25065
2.41772,0.24628
2.41975,0.54124
2.44941,0.61583
2.47846,0.49085
2.56023,1.32753
2.57677,0.43061
2.5813,1.55561
2.58569,0.38347
2.58617,0.54356
2.64333,0.35281
2.64938,0.4811
2.66555,0.58857
2.69791,0.43289
2.69887,0.37697
2.71066,0.90659
2.71081,0.58203
2.74252,0.58424
2.76047,0.52943
2.77611,0.46146
2.80122,0.53056
2.81242,0.8639
2.83111,0.6797
2.83153,0.44505
2.89399,1.63369
2.90332,1.72361
2.93846,1.36509
2.95102,1.02409
2.99264,0.5614
3.01117,0.69847
3.0272,1.51098
3.0663,0.58557
3.08239,0.66563
3.08451,0.99239
3.10862,0.73034
3.12765,0.66018
3.13981,0.56041
3.18397,0.56592
3.20785,0.59884
3.21814,0.63283
3.22813,0.56705
3.24269,0.51443
3.24457,0.38724
3.24528,0.62299
3.2667,0.59449
3.27499,0.71511
3.27771,0.49253
3.32353,0.6691
3.32485,0.73269
3.35512,0.63403
3.37675,0.67242
3.37965,0.50795
3.45333,0.53981
3.45767,0.8545
3.50916,0.65827
3.51775,0.87976
3.57136,0.63748
3.59493,0.57061
3.67462,0.7165
3.69422,0.83603
3.7319,0.56632
3.73882,0.61019
3.76717,0.62446
3.81972,0.78349
3.92701,0.69585
3.96665,1.07746
3.99034,0.67397
4.00756,0.75512
4.03208,1.00185
4.07777,1.13566
4.08186,1.73983
4.08708,0.844
4.11176,0.77165
4.21992,1.34958
4.22601,1.11712
4.25692,0.85509
4.27862,0.5426
4.30858,1.46697
4.43857,1.02737
4.52082,0.52195
4.55005,0.45289
4.59987,0.45841
5.58676,1.11373
5.64754,1.37145
5.6626,1.11269
5.74232,1.26736
